species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Abramis_brama,268,12.223800848266123,6.537061759514307,9.817537422873682,15.221781093514405,22.94262796833249,0.41186432568094977,0.3325542290940194,0.3812579285316584,0.45901826665165213,0.7365003010251728,18.573995824508277,17.19676378010652,18.08002197877433,19.02289754867752,19.91233923118038,0.6283252491329279,0.33490146751629585,0.509145349639366,0.7874329427870683,1.2154322331399436,19.316866443876734,11.771467614011437,16.16235111073158,23.19576866223344,39.10717576921469,0.25671413020596934,0.16611554958568367,0.2137058177090357,0.310827957280592,0.467062492235858,18.481859764382666,7.651473593769485,13.641248240843023,25.8176660448259,48.366593503522935
Abudefduf_troschelii,8245,21.627195927948172,12.53864001169435,18.17858049336884,26.98953340495509,39.43323455230244,1.421263936297075,0.9796307151626108,1.2501452514208642,1.6126144301721248,2.039029466190588,18.456104613742976,17.303982474817666,18.071469750000556,18.851270842017946,19.549694203247224,0.0976546617254673,0.06067365718766371,0.08390082512499397,0.11476622726508112,0.1527466089983031,74.2505963002902,39.55667347688445,58.57202781123513,91.85821091312629,117.48053966352239,0.6354902692743858,0.38325669751497765,0.5457299225448273,0.7401628482758309,1.0113601526680724,76.76281737551457,22.81505875106013,50.90366734650833,116.60720914103031,242.40580938945595
Acanthodoras_spinosissimus,12103,57.03095227679785,23.528231154990102,41.88238791211908,76.58666180762351,164.74999475374614,2.091352910965178,1.4236373191612073,1.822653398218015,2.4042197722719565,3.0070533742214995,16.62762023962155,15.580780959159494,16.268054246046766,16.992345295238444,17.68104038317252,0.3537043951152187,0.14477935422710092,0.262088696916965,0.47888546233525825,0.8780584403271912,283.08891146318285,147.55851545780496,204.48548248406192,395.2265013381758,618.6425332755025,1.9105386534152102,1.1150999526568246,1.595088842331042,2.258948212991367,3.1772404890612638,50.357920287638805,19.718536874336046,37.053887700088545,68.76413843420515,122.69988270783097
Acanthodraco_dewitti,54894,17.32255936567324,6.983165316038605,12.713876077141798,22.87043321648742,39.52187178509,0.3991034694548685,0.27472791489315385,0.35290870608215696,0.44808426219251907,0.5818457445997773,17.68161070911969,16.68436707090507,17.344144849492697,18.023423369461618,18.616885119712155,0.2385446425122349,0.11947457519637011,0.18901720813503042,0.3011753756736131,0.46962196774885434,30.907554404120937,17.57268543806287,26.587328354458855,38.446346544189396,65.09717292433746,0.4235733574251769,0.20426087224441683,0.3290356754597992,0.5356631139453105,0.8196241465248113,9.111052569104617,1.883534319809372,5.381635418616618,15.051722123941236,41.463193038470756
Acantholabrus_palloni,7633,9.93242350982581,4.5407682476351,7.670778571679149,13.158064007018584,21.789046091888643,0.662062646050654,0.4271107745201897,0.5651965906831333,0.7952229898592654,1.17526477194177,18.642136998007732,15.689326667755076,17.804890233876314,19.422139600277074,20.867517323566307,0.4941376545430405,0.26579615355963276,0.3980123426810779,0.6123196039025677,0.9170487777400509,17.7611848433938,8.079172934033565,13.563552351644784,21.405043653510827,31.731420046793655,0.21117909418266134,0.11439661908680714,0.16799918227119767,0.27601292439098885,0.4398961126291307,75.48462918557578,18.421708143164043,46.33304037394249,126.05905062753843,368.03837655971876
Acanthopagrus_butcheri,14601,21.13424841541175,10.427780693513055,17.576186707295534,26.357382648710757,38.90090528246985,0.8317185652342547,0.5942234535178083,0.7487207233718393,0.923360406255421,1.1370885507780297,20.030875554103282,19.111852259798727,19.72168822361624,20.35625943184153,20.990304309811187,0.3597827948038229,0.24599994076329718,0.3124346127500378,0.4177538732730304,0.5689297195814044,76.38020968560392,42.13603341799135,63.16018024218485,95.25542564619703,142.27392086158554,1.0681498240994047,0.6189186539606351,0.8961028508214322,1.2652174154871831,1.8919055630053632,9.485018644168436,3.314795473211246,6.818768380561759,13.257124966788785,24.312236695274777
Acipenser_naccarii,2504,18.267686840142446,9.329784065739968,14.602781475362617,22.529728269415426,35.523874771667245,0.5301545985391815,0.3788455677821234,0.4727159537210679,0.5928179070278212,0.7342398787510942,17.496750792127386,14.944254115468958,16.634426076608403,18.406929325725265,20.146258119591906,0.3298088210500918,0.17948138534322658,0.2681630847827982,0.40212583454516043,0.5859216082344575,16.908536073320683,10.03117500814033,14.746283251533146,19.889989849238486,29.786754377140657,0.25633843470722434,0.1558596811877608,0.2191197009598604,0.2999896833331121,0.41046355588784744,6.40077073276662,2.26140684845109,4.504419903070625,8.999051340251807,17.759712888102076
Acipenser_schrenckii,6085,23.938294268805087,12.559956861655943,19.490935278953312,29.581552338963668,47.10541399915674,0.46904575738888454,0.33410238635659956,0.4161613644371453,0.5272118841543881,0.6569394922629646,17.53706247166651,14.99902132828087,16.655015925666753,18.437844451389896,20.19095491584093,0.32853462411206447,0.18036351248655244,0.26798568613723045,0.4040773005685988,0.5951723258217352,13.466418962627706,7.709443564183716,11.637417574184008,15.588584256716034,23.26888992855334,0.24451778217519105,0.14822850630391154,0.20792769456479668,0.2873210144028692,0.38665870803279034,4.558380300573878,1.6261056825972275,3.228537237688107,6.464662687741691,12.773046467048712
Acromycter_nezumi,23291,22.241384908746774,11.593946605095482,17.369322478321955,29.52261698484218,45.42254621301699,0.4842908005141865,0.3479087825026689,0.43261661545556673,0.5405260037731318,0.6874647424961211,18.05651568986338,15.140603703231637,17.04412978986733,19.022900154156662,20.920627941580477,0.6958066120621734,0.3220742283034183,0.5258312563675999,0.927703950800348,1.9369589292177396,42.37534131425353,25.752860017872937,35.04928441255514,55.05855317791727,80.91968006379962,0.3763427104511893,0.2173033729219104,0.3111234034243887,0.45080499082347664,0.6513640067973123,12.553819105738011,3.307343666473763,7.957972837654551,19.732343953988767,48.323208984944394
Aculeola_nigra,644,12.63444813457862,3.4750324615202364,8.113640033371011,18.634882450511203,41.68272585596081,0.45393642944017276,0.21312820814786046,0.36167959406194644,0.5725064349646786,0.9187703717440439,18.61655823058854,16.64389245984782,17.927830772577543,19.295405159642677,20.572341933268923,0.27299539415158813,0.08443958865260212,0.18870746965897855,0.41161368168669177,0.8744745936393573,8.329903688512296,1.4730030256229776,4.398402778453276,18.041643485632108,46.41944870944335,0.27754096265287426,0.06365026814154841,0.17309269574191793,0.4222554501434627,0.9400538178194024,14.31157050093734,2.590958060936568,7.719473383823144,25.9775129956338,80.30435098368557
